gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,Churn
1,1,0,0,9,1,2,1,0,0,0,0,0,2,0,1,85.05,746.5,1
0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,44.6,122.7,0
1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,44.4,44.4,1
0,0,1,0,69,1,2,2,1,1,1,1,1,1,1,1,26.3,1763.55,0
0,1,0,0,35,1,0,1,0,0,0,0,0,0,0,0,70.55,2419.0,0
1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,70.3,70.3,1
1,0,1,1,31,0,1,0,2,0,2,2,2,2,1,0,59.95,1848.8,0
1,0,1,1,20,1,0,1,0,0,0,0,0,0,0,1,70.45,1470.95,1
0,0,1,0,65,1,2,1,2,0,2,0,2,2,0,1,105.05,6914.95,0
0,0,0,0,2,0,1,0,0,2,0,0,2,2,0,0,51.4,96.8,0
1,0,1,1,53,1,2,0,2,0,0,2,0,2,0,0,71.85,3827.9,0
1,1,1,0,7,1,2,1,0,0,0,0,0,0,0,1,75.4,533.05,0
1,1,0,0,70,0,1,0,0,0,0,0,2,2,1,1,45.25,3264.45,1
0,0,0,0,13,1,2,0,2,0,2,0,2,2,0,1,78.75,995.35,0
0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,75.8,246.3,1
0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,76.1,257.6,0
1,1,1,0,21,1,0,1,0,0,0,0,0,0,0,1,69.1,1474.75,1
1,0,1,0,62,1,2,1,2,2,0,0,0,2,1,0,96.1,6001.45,0
0,0,1,1,17,1,2,1,0,0,2,0,2,0,0,0,88.25,1460.65,1
0,0,0,0,21,1,2,1,0,0,0,0,2,2,0,1,97.35,2119.5,1
0,0,1,1,44,1,2,1,0,2,2,0,0,2,1,0,94.4,4295.35,0
0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,69.65,69.65,1
0,0,0,0,18,1,0,1,2,0,0,0,0,0,0,1,75.4,1380.4,0
0,0,0,0,10,1,2,1,0,0,2,0,2,2,0,1,100.6,1060.2,1
0,1,0,0,1,1,0,1,0,2,0,0,0,2,0,1,86.0,86.0,1
1,0,0,0,3,0,1,0,0,2,0,0,0,0,0,1,29.6,79.45,1
0,0,1,1,49,1,2,1,0,0,0,0,2,2,0,1,95.6,4783.5,1
1,1,1,0,59,0,1,0,0,2,0,0,2,2,0,1,50.25,2997.45,0
1,0,0,0,11,0,1,0,0,0,2,0,2,0,1,1,41.6,470.6,1
1,0,1,1,49,1,2,1,0,0,0,0,2,0,0,0,84.5,4254.85,1
0,0,0,0,70,1,2,1,0,2,0,0,2,2,1,0,98.9,6838.6,0
1,0,0,0,1,1,0,1,0,2,0,0,0,2,0,1,85.0,85.0,0
0,1,0,0,14,1,2,1,0,2,0,0,0,0,0,1,78.95,1101.85,1
1,0,1,1,25,1,0,0,2,0,0,2,0,0,0,0,54.3,1296.8,0
0,1,0,0,26,1,0,1,0,0,0,0,0,2,0,1,78.8,2006.1,0
0,0,0,0,6,1,0,1,0,0,2,2,0,2,0,1,89.25,487.05,0
1,0,0,0,20,1,2,0,0,2,0,2,2,0,1,1,68.7,1416.2,0
1,1,1,0,62,1,2,1,2,2,2,0,0,0,0,1,89.1,5618.3,0
1,1,1,0,13,1,0,1,0,2,2,0,2,2,0,1,98.0,1237.85,1
1,0,1,0,5,1,0,1,0,0,2,0,2,2,0,1,94.45,498.1,1
1,1,0,0,3,1,2,1,0,2,2,0,2,2,0,1,105.0,294.45,1
0,1,1,0,26,1,2,1,0,2,2,0,0,2,0,1,93.85,2381.55,1
1,1,0,0,13,1,0,0,0,2,0,0,2,0,0,1,59.9,788.35,0
0,1,1,0,8,1,2,1,0,0,0,0,0,2,0,1,84.0,613.4,1
1,1,1,1,34,1,2,1,0,2,2,2,2,2,0,1,108.9,3625.2,0
0,0,1,0,9,0,1,0,0,0,2,0,2,2,0,1,48.75,442.2,1
1,0,0,0,1,1,0,1,0,0,2,0,2,0,0,1,84.85,84.85,1
0,0,0,0,68,0,1,0,0,2,0,2,0,2,0,0,44.95,3085.35,0
1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,24.7,24.7,0
0,0,0,0,31,1,2,1,0,0,2,0,0,2,0,1,89.9,2806.9,1
1,1,1,0,18,1,0,1,0,0,0,0,0,2,0,0,78.55,1422.65,1
0,1,0,0,62,1,2,1,0,0,0,0,2,0,1,0,84.45,4959.15,0
1,0,1,0,42,1,2,1,0,2,2,2,0,2,0,1,99.45,4138.05,1
0,0,0,0,31,1,0,1,2,0,2,2,0,0,0,0,87.6,2724.25,0
1,0,1,0,5,1,2,1,2,0,0,0,0,2,0,1,89.15,413.25,0
1,0,1,1,7,1,0,1,0,2,0,2,2,0,0,1,89.75,608.8,1
1,0,0,0,29,0,1,0,0,2,0,2,0,0,0,0,34.3,1004.75,0
0,0,0,0,22,0,1,0,0,2,0,0,2,2,0,1,50.35,1098.85,0
1,0,1,0,14,1,2,1,0,0,0,0,0,2,0,1,85.15,1139.2,1
1,1,1,0,3,1,2,1,0,0,0,0,2,2,0,1,94.6,279.55,1
1,0,0,1,36,1,0,1,0,2,0,0,2,2,0,1,94.7,3512.5,0
1,0,0,0,16,1,0,1,2,0,0,0,2,2,0,1,94.25,1483.25,1
1,0,0,0,2,1,0,1,0,2,0,0,0,0,0,0,74.95,151.75,0
0,0,0,0,42,1,2,1,2,0,2,0,2,2,0,1,105.2,4400.75,1
0,0,0,0,6,1,2,1,0,2,0,0,2,0,0,1,89.75,552.65,0
1,0,0,0,35,1,2,1,2,0,2,2,2,2,2,1,108.95,4025.5,0
1,0,1,0,6,1,2,1,0,0,0,0,2,0,0,1,82.85,460.25,1
1,1,0,0,60,1,2,0,2,2,0,0,0,2,1,1,71.75,4374.55,0
1,1,1,0,53,1,2,1,0,2,2,0,2,2,0,1,103.85,5485.5,1
0,0,1,1,37,1,0,2,1,1,1,1,1,1,0,0,19.35,683.75,0
0,0,1,1,5,1,0,1,0,2,0,0,0,2,0,1,83.6,404.2,1
0,1,1,0,50,1,2,1,0,0,0,2,2,2,1,1,100.65,5189.75,0
0,0,0,0,3,1,0,1,2,0,0,0,0,0,0,1,74.55,233.65,0
1,0,0,0,68,1,2,1,0,2,2,2,2,2,1,0,108.45,7176.55,1
1,0,0,0,5,1,0,0,0,0,2,2,0,0,0,0,56.15,291.45,0
0,0,0,0,41,1,2,0,0,2,2,0,2,2,1,1,80.55,3263.9,0
1,1,1,0,68,1,2,1,0,2,2,0,2,2,0,1,105.3,7299.65,1
1,1,0,0,25,1,2,1,0,2,0,0,2,0,0,1,88.95,2291.2,1
1,1,1,0,66,1,2,1,0,2,2,2,2,2,1,1,110.85,7491.75,1
0,0,1,0,53,1,0,1,2,2,2,2,2,2,1,0,110.5,5835.5,0
0,0,0,1,12,1,2,1,0,0,0,0,0,0,0,1,76.6,893.0,0
1,0,1,0,13,1,2,0,2,0,0,0,0,2,0,1,65.85,902.25,0
1,1,1,0,29,1,2,1,0,0,0,0,2,2,0,1,94.45,2653.65,1
0,0,1,1,41,1,0,0,2,2,0,2,2,2,2,0,78.45,3126.45,0
0,0,0,1,43,1,2,2,1,1,1,1,1,1,2,1,25.1,1070.15,0
0,0,0,0,6,1,0,0,0,0,0,0,0,2,0,1,55.0,340.4,0
0,1,0,0,8,1,0,1,0,2,0,0,2,0,0,1,87.1,713.6,0
1,0,0,0,2,1,0,1,0,0,2,0,2,2,0,0,94.95,178.1,1
0,0,0,1,12,1,0,0,0,0,0,0,0,0,0,1,44.55,480.6,1
1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,23.45,23.45,1
0,0,1,0,55,1,2,0,2,2,2,2,2,2,1,1,90.15,4916.95,0
0,0,1,0,25,1,2,0,0,2,0,0,0,0,0,0,54.1,1373.0,0
0,0,1,0,59,1,2,1,0,2,0,0,2,2,0,0,101.1,6039.9,1
0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,55.4,55.4,1
0,1,1,0,1,1,2,1,0,2,0,0,2,0,0,1,90.6,90.6,1
0,0,1,0,71,0,1,0,0,0,2,2,0,2,2,1,47.05,3263.6,0
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,70.2,70.2,0
0,0,0,0,4,1,2,2,1,1,1,1,1,1,1,0,23.9,97.5,0
0,1,1,1,66,1,2,1,0,2,2,0,2,2,1,1,104.9,6891.45,0
1,0,0,0,8,1,0,0,0,2,0,2,2,0,0,1,66.65,520.95,0
1,0,0,0,72,1,2,1,2,2,2,2,2,2,2,1,118.2,8547.15,0
1,0,0,0,6,1,0,0,0,2,0,0,2,0,0,0,59.45,357.6,0
1,0,0,0,65,1,2,1,2,0,0,2,0,2,1,0,93.55,6069.25,0
0,0,1,0,14,1,0,1,0,0,0,0,0,2,0,1,78.1,1122.4,0
1,0,1,0,52,0,1,0,2,0,0,0,0,2,0,1,39.9,2020.9,0
0,1,0,0,47,1,2,1,0,2,0,2,2,0,0,1,95.05,4504.55,1
1,1,1,0,52,1,2,1,2,0,2,0,2,2,0,1,104.2,5568.35,1
0,0,1,0,42,1,2,0,0,0,0,0,0,0,0,1,50.25,2203.65,1
1,1,1,0,23,1,0,1,2,2,0,0,0,2,0,1,90.0,2024.1,0
0,0,0,0,25,1,0,1,0,2,2,0,2,2,0,1,99.5,2369.05,1
1,0,0,0,32,1,0,1,0,0,0,0,2,2,0,0,91.05,2871.5,0
0,0,0,0,9,1,0,1,0,0,0,0,0,0,0,0,71.0,672.55,1
1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,19.65,31.2,0
0,0,1,0,19,1,2,1,0,2,0,0,0,2,0,1,89.1,1620.8,0
1,1,0,0,4,1,0,1,0,0,0,0,0,0,0,1,70.65,293.85,0
0,0,1,1,31,1,2,1,0,0,2,2,2,2,0,1,104.2,3243.45,1
1,0,1,1,47,1,0,1,2,0,2,0,0,2,0,0,90.05,4137.2,0
1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,1,79.25,79.25,1
1,0,1,0,10,1,0,1,0,0,0,0,0,0,0,1,70.1,659.65,1
1,0,0,0,4,0,1,0,0,0,2,0,0,0,0,1,29.65,118.5,1
1,0,1,1,32,1,0,1,2,2,0,0,0,2,1,1,90.8,3023.85,0
1,0,0,0,43,1,2,1,0,2,0,0,0,0,0,1,77.85,3365.85,1
1,0,0,0,4,1,0,0,0,0,0,0,0,2,0,0,54.3,195.3,1
1,0,1,1,61,1,2,1,0,0,2,0,2,2,1,1,99.9,6241.35,0
1,0,1,1,44,0,1,0,0,0,2,2,2,2,1,1,54.3,2317.1,0
1,0,1,0,50,1,2,1,2,0,2,0,2,2,1,1,103.95,5231.3,0
1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,80.5,80.5,1
0,1,0,0,42,1,2,0,0,0,2,0,0,0,0,0,55.65,2421.75,0
0,1,0,0,18,1,0,1,0,2,0,0,0,0,0,1,74.7,1294.6,0
0,1,0,0,5,1,0,1,2,2,0,0,0,0,0,0,80.7,374.8,0
1,1,0,0,46,1,0,1,2,0,0,0,0,2,0,0,85.0,3969.4,1
0,0,1,1,5,1,0,1,0,0,0,2,2,0,0,1,85.75,470.95,1
1,0,0,0,15,0,1,0,0,0,2,0,2,2,1,0,50.75,688.2,0
0,1,0,0,6,1,2,1,0,2,0,0,2,2,0,1,98.25,560.6,1
0,0,1,1,7,1,0,1,0,0,0,0,0,0,0,1,69.0,506.9,1
0,0,0,0,5,1,2,1,0,0,2,0,2,2,0,1,100.5,514.0,1
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,69.95,69.95,1
1,0,1,0,72,1,2,1,0,2,0,0,2,2,2,1,99.4,7285.7,0
1,0,0,1,1,1,2,1,0,0,0,0,2,2,0,1,93.3,93.3,1
1,0,0,0,3,1,0,0,0,0,2,0,0,0,0,1,49.15,169.05,1
0,0,1,0,59,1,2,0,0,2,0,2,2,2,1,1,80.1,4693.2,0
1,0,0,0,60,1,2,1,0,0,2,0,2,0,2,1,89.55,5231.2,0
1,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,74.5,217.45,0
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,19.25,19.25,0
0,0,1,0,60,1,0,1,2,0,0,2,2,2,2,1,97.2,5611.75,0
0,1,0,0,1,1,0,1,0,2,0,0,0,0,0,1,73.0,73.0,1
0,0,0,0,25,0,1,0,0,0,2,2,2,2,1,0,54.2,1423.15,0
1,1,1,0,27,1,2,1,2,0,2,0,0,0,1,1,85.9,2220.1,0
1,0,0,1,54,1,0,0,0,2,2,2,0,0,1,1,61.0,3283.05,0
0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,70.65,142.35,1
1,0,0,0,57,1,2,1,0,0,0,0,2,0,1,1,86.9,4939.25,0
0,0,1,1,21,1,0,0,0,0,0,0,0,0,0,1,44.95,926.25,0
0,0,0,1,23,1,0,0,0,0,0,2,0,0,1,1,49.45,1119.35,0
0,0,0,0,23,1,2,1,0,0,0,0,2,2,0,1,93.5,2341.55,0
1,0,0,0,26,1,2,1,0,0,0,0,0,2,0,1,83.95,2254.2,1
1,0,0,0,2,1,2,1,0,2,0,0,0,0,0,1,79.45,145.15,0
1,0,1,1,39,1,2,1,0,0,2,0,2,2,1,0,100.0,3835.55,0
0,0,1,1,64,1,2,1,2,2,2,2,2,2,1,0,113.35,7222.75,0
0,1,0,0,67,1,2,0,0,2,0,0,0,0,0,0,54.9,3725.5,0
0,0,0,0,5,1,2,1,0,0,0,0,0,0,0,0,75.55,413.65,1
0,0,1,0,71,1,2,1,0,2,2,2,2,2,2,0,109.25,7707.7,0
0,1,0,0,26,1,2,1,2,2,0,0,0,2,0,1,95.0,2497.2,1
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,70.35,139.25,0
0,0,0,0,60,0,1,0,2,0,2,0,0,2,1,1,44.45,2773.9,0
0,1,0,0,55,1,2,1,0,0,2,0,2,2,1,1,100.15,5409.75,0
1,0,0,0,2,1,0,1,0,0,2,0,2,2,0,1,95.85,197.7,1
1,0,0,0,1,1,2,1,0,2,0,0,0,0,0,1,79.15,79.15,1
0,0,1,1,30,1,0,0,0,0,2,2,2,0,1,1,64.5,1985.15,0
0,0,0,0,4,1,0,1,0,0,0,0,2,0,0,1,79.0,303.15,1
0,0,1,1,9,1,0,1,0,0,0,2,0,0,0,1,75.85,647.5,0
0,0,1,1,17,1,0,1,2,0,0,2,2,0,0,0,91.85,1574.45,1
1,0,1,1,47,0,1,0,2,0,2,2,0,0,1,0,40.3,1794.8,0
0,1,0,0,60,1,2,1,0,0,2,2,2,2,1,1,106.0,6441.4,1
0,0,0,1,67,1,2,1,0,2,0,2,2,2,2,1,104.0,7039.05,0
0,0,0,0,14,1,0,0,0,0,0,2,2,2,0,1,69.65,921.4,0
1,0,1,1,57,1,2,1,0,0,0,0,0,0,0,1,74.3,4018.35,0
0,0,0,0,13,1,2,1,2,0,0,0,2,2,0,1,100.35,1358.85,1
1,0,1,0,47,1,2,1,0,2,2,0,2,2,0,1,104.1,5135.15,0
1,0,1,1,50,1,2,1,0,2,0,2,2,2,0,0,103.7,5071.05,1
1,0,1,0,42,1,2,1,2,0,2,0,0,2,0,1,94.4,4014.6,0
1,0,0,0,10,1,0,1,2,0,2,0,2,2,1,1,98.9,1064.95,0
1,0,1,0,65,1,2,1,2,2,2,0,0,0,1,0,89.75,5769.6,1
1,0,1,1,55,1,0,1,0,2,0,2,0,0,0,0,79.4,4238.45,0
0,0,0,0,9,1,0,1,2,0,0,0,0,0,0,1,74.85,708.2,0
1,1,1,0,7,1,2,1,0,0,2,0,2,2,0,1,101.95,700.85,1
1,1,0,0,2,1,2,1,0,0,0,0,2,2,0,1,94.0,181.7,1
1,1,0,0,67,1,0,1,2,2,0,2,2,2,2,1,105.05,7171.7,0
1,0,1,1,13,1,0,1,2,0,0,0,0,2,0,0,84.05,1095.3,1
1,1,1,0,65,1,2,1,0,2,2,0,2,2,0,1,104.35,6578.55,0
1,0,1,1,38,1,0,0,2,2,2,2,2,0,1,0,74.05,2802.3,0
1,0,0,1,4,1,2,1,0,2,0,0,2,2,0,1,101.7,364.55,1
0,0,1,0,35,1,0,0,0,2,0,2,0,0,0,0,56.85,1861.1,0
1,0,1,1,70,1,0,1,0,2,2,2,2,2,1,1,106.15,7475.1,0
0,0,1,1,60,0,1,0,0,2,0,0,2,2,0,1,49.75,3069.45,0
1,0,1,1,41,1,2,1,0,0,2,2,2,2,1,1,102.6,4213.35,1
0,0,0,0,55,1,2,1,0,0,0,0,0,0,0,1,73.1,4144.9,0
1,0,0,0,52,1,2,1,2,0,2,2,2,2,2,1,109.3,5731.4,0
1,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,70.1,141.65,0
0,0,1,0,58,0,1,0,2,2,0,0,2,0,1,1,45.35,2540.1,0
1,0,0,0,67,0,1,0,2,0,0,2,2,0,2,0,43.9,3097.2,0
0,1,1,0,51,1,2,1,2,0,0,0,0,0,0,1,77.5,3807.35,1
1,0,1,0,32,1,2,1,0,0,0,2,0,0,1,1,79.25,2619.15,0
1,0,0,0,52,1,0,0,2,0,2,0,0,0,1,0,53.75,2790.65,0
0,0,1,0,72,0,1,0,0,2,2,0,2,2,2,1,54.2,3937.45,1
1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,50.5,50.5,1
1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,74.4,74.4,1
0,0,1,1,35,1,0,1,2,0,2,2,2,2,0,1,106.9,3756.45,0
0,0,0,0,32,1,2,1,0,0,2,0,2,2,0,1,101.35,3334.9,0
1,0,0,0,4,1,2,1,2,0,0,0,2,0,0,0,90.65,367.95,0
1,0,0,0,58,1,2,1,0,0,2,2,2,2,1,1,104.65,6219.6,1
1,1,1,1,66,1,2,1,2,2,2,2,2,2,1,1,116.25,7862.25,0
1,1,1,0,47,1,2,1,0,0,2,0,2,2,0,1,100.05,4871.05,1
1,0,1,0,59,0,1,0,0,0,0,0,2,2,0,1,44.3,2666.75,0
1,0,1,1,6,1,0,0,2,0,0,0,0,0,0,1,49.15,295.65,0
1,0,0,0,44,1,0,1,0,2,0,2,2,2,0,0,100.55,4398.15,1
1,0,0,0,2,1,0,1,0,2,0,0,2,2,0,0,95.65,167.3,1
1,0,0,0,10,1,2,1,0,0,0,0,0,0,0,0,75.05,786.3,0
1,0,1,0,14,1,0,0,0,0,0,0,0,0,1,0,44.6,641.25,0
0,0,0,0,1,1,0,1,0,0,2,0,2,2,0,0,94.4,94.4,1
1,0,0,0,1,1,2,1,0,0,2,0,2,2,0,1,101.45,101.45,1
1,0,1,1,13,1,0,1,0,0,2,0,2,2,0,0,97.0,1334.45,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,69.5,69.5,1
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,69.2,69.2,1
1,0,1,0,17,0,1,0,0,0,2,2,2,2,1,0,54.6,934.8,0
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,69.65,69.65,1
1,1,1,0,40,1,2,1,2,0,0,0,2,2,0,0,101.85,4086.3,1
1,0,0,0,52,1,2,1,0,2,2,0,2,2,0,1,103.05,5364.8,0
0,0,0,0,1,1,0,1,0,2,2,0,0,0,0,1,82.3,82.3,1
1,0,1,1,70,0,1,0,0,2,2,2,2,2,1,0,60.35,4138.7,0
1,0,0,0,3,1,0,1,0,0,0,0,2,0,0,0,79.25,267.6,1
0,0,0,0,13,1,2,1,0,0,0,0,0,2,0,1,84.6,1115.2,1
0,0,1,1,42,1,2,1,0,0,0,0,2,2,0,1,94.2,4186.3,1
1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,25.05,25.05,1
1,0,0,0,11,1,0,0,0,2,2,2,0,0,0,1,60.9,688.5,0
1,0,1,0,72,0,1,0,2,2,2,2,2,2,2,1,64.7,4746.05,0
1,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,48.95,48.95,1
0,0,1,1,6,1,0,0,0,0,0,0,2,0,0,0,54.85,355.1,0
1,0,1,1,63,1,2,1,0,2,0,0,0,2,1,1,91.35,5764.7,0
1,0,0,0,2,1,0,1,0,0,2,0,0,2,0,1,85.85,167.3,1
1,0,0,1,10,1,2,1,0,0,0,0,2,2,0,0,95.2,930.4,1
1,1,1,0,28,1,2,1,0,2,0,2,2,2,0,1,105.8,2998.0,0
1,0,0,0,2,1,0,1,0,0,2,2,0,0,0,1,79.85,152.45,1
0,0,1,0,26,1,0,0,0,2,0,2,2,2,0,1,73.05,1959.5,0
0,0,0,0,34,1,0,0,2,2,0,0,0,2,1,0,64.35,2053.05,0
0,0,0,0,9,1,0,0,2,2,0,0,2,2,0,1,74.65,703.55,1
1,0,0,0,24,1,0,0,2,0,0,0,0,0,0,1,51.15,1275.7,0
1,1,1,0,68,0,1,0,2,2,2,0,0,0,2,1,41.95,2965.75,0
0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,56.25,56.25,1
1,0,1,0,21,1,2,1,0,0,2,2,2,2,0,1,106.1,2249.95,1
0,0,1,0,63,1,0,1,0,2,0,0,2,2,1,1,96.0,6109.75,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,68.65,68.65,1
0,0,0,0,33,1,2,1,0,2,0,0,2,2,0,1,100.0,3320.6,0
0,0,1,0,56,1,0,1,0,0,2,2,2,2,0,1,98.7,5669.5,0
1,0,0,0,9,1,0,1,0,0,2,0,0,0,0,1,73.8,704.3,0
0,1,1,0,14,1,2,1,0,2,0,0,2,2,0,1,100.2,1369.8,1
1,0,1,0,61,1,2,1,2,2,0,0,2,2,0,1,106.2,6375.2,0
1,0,0,0,15,1,2,1,2,0,0,0,2,2,0,1,99.7,1566.75,0
0,1,0,0,9,1,2,1,0,0,2,0,2,0,0,1,90.1,816.8,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,70.85,70.85,1
1,0,0,0,14,1,0,2,1,1,1,1,1,1,0,1,20.05,299.3,0
1,0,1,0,71,1,0,0,2,0,2,2,2,2,2,1,82.55,5832.65,0
1,0,0,0,64,1,2,0,2,2,2,2,2,0,1,0,81.25,5567.55,0
0,0,1,0,13,1,2,1,0,2,2,0,2,0,0,0,94.1,1215.6,1
1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,44.5,90.05,0
0,0,1,0,38,1,2,1,0,0,2,2,2,2,0,1,105.0,4026.4,1
1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,25.3,25.3,1
1,0,0,1,9,1,0,0,0,2,0,0,0,0,0,1,50.1,484.05,0
1,0,0,0,43,1,2,1,0,2,0,0,2,2,0,1,101.4,4528.0,1
1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,1,80.8,80.8,1
1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,76.45,76.45,1
0,1,0,0,12,1,2,1,0,2,0,0,2,0,0,1,91.3,1094.5,1
1,1,1,0,6,1,0,1,0,0,2,0,2,2,0,1,95.75,573.75,1
1,1,0,0,16,1,0,1,0,0,0,0,0,2,0,1,78.75,1218.25,0
0,0,1,0,34,1,2,0,2,2,0,2,0,0,0,0,62.65,2274.9,1
0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,74.5,74.5,1
0,0,1,1,10,1,2,0,2,2,0,0,2,0,1,0,70.3,676.15,0
0,0,0,0,16,1,0,0,2,0,0,0,0,0,0,1,50.15,762.25,1
0,0,1,0,7,1,2,1,0,0,0,0,2,0,0,1,86.5,582.5,1
1,1,0,0,27,1,2,1,0,2,0,0,0,0,0,1,81.45,2122.05,1
1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,69.15,69.15,1
0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,54.65,54.65,0
0,1,1,0,27,1,2,0,0,2,2,2,2,2,0,0,83.85,2310.2,0
0,0,0,0,9,1,0,1,0,0,0,0,0,2,0,1,79.55,723.4,1
0,0,0,0,38,1,2,1,0,0,2,2,2,2,0,1,103.65,3988.5,0
0,1,0,0,35,1,2,1,2,0,0,0,2,2,0,1,99.05,3554.6,0
0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,43.95,85.1,0
0,0,0,0,13,0,1,0,0,2,0,0,0,0,0,0,29.15,357.15,0
1,1,0,0,3,1,2,1,0,0,2,0,2,0,0,0,91.05,289.1,1
1,0,0,0,43,0,1,0,0,0,2,2,0,2,1,0,44.15,1931.3,0
0,1,1,0,2,1,2,1,0,0,2,0,0,0,0,0,79.2,172.85,1
0,0,0,0,25,0,1,0,0,0,2,0,2,2,0,1,48.25,1293.8,0
1,0,0,0,5,1,2,1,0,2,2,0,0,2,0,0,96.55,500.1,0
1,0,1,1,18,1,0,1,0,0,0,2,0,2,0,1,85.6,1601.5,0
0,0,0,0,2,0,1,0,0,0,0,0,2,2,0,1,45.25,85.5,1
0,0,1,1,59,1,2,1,0,2,2,0,2,2,1,1,106.15,6256.2,0
1,0,1,1,22,1,0,0,0,0,0,2,0,0,0,1,51.1,1232.9,0
0,1,0,0,14,1,2,1,0,0,0,0,0,0,0,1,74.3,1096.25,1
1,0,1,0,50,1,2,1,0,0,0,2,2,2,1,0,99.4,5059.75,0
0,0,1,1,49,1,2,1,0,2,0,0,2,2,0,1,98.35,4889.2,0
1,0,1,1,28,1,0,1,0,0,2,0,2,0,0,0,85.45,2289.9,0
1,1,0,0,68,1,2,1,0,2,2,0,0,2,0,1,95.9,6503.2,0
1,0,0,0,13,1,2,1,0,0,0,2,2,2,0,0,100.75,1313.25,0
0,0,0,0,11,1,2,1,0,0,2,0,2,0,0,1,89.2,990.3,0
1,1,1,0,57,1,2,1,0,0,2,0,2,2,0,0,100.6,5746.15,1
1,0,1,1,70,1,2,0,0,2,2,2,2,2,2,1,84.1,5979.7,0
0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,70.75,154.85,1
0,1,1,0,13,0,1,0,0,0,0,0,2,2,0,0,45.3,528.45,0
0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,0,115.15,8349.7,0
0,0,0,0,24,1,2,1,0,0,0,2,0,2,0,1,89.55,2259.35,0
1,0,0,0,4,1,0,0,0,0,0,0,0,2,0,1,55.9,238.5,0
0,0,0,0,12,1,0,1,0,0,2,0,2,2,0,1,96.0,1062.1,1
1,0,1,1,52,1,0,0,2,2,2,0,2,2,2,0,79.2,4016.3,0
1,0,0,0,10,1,2,2,1,1,1,1,1,1,0,1,24.0,226.55,0
0,0,0,0,54,1,2,1,0,0,0,2,2,2,0,1,100.1,5440.9,1
0,1,0,0,1,1,0,1,0,0,2,0,0,2,0,1,85.0,85.0,1
1,0,0,0,42,1,2,1,0,0,2,0,0,0,0,0,79.9,3313.4,0
1,0,1,1,51,0,1,0,2,2,2,0,2,2,1,0,59.3,3014.65,1
1,0,0,1,4,1,0,0,2,0,0,0,0,0,0,1,49.4,184.4,1
1,0,1,0,57,1,0,0,2,0,0,2,0,0,0,0,55.7,3171.6,0
1,0,1,1,31,1,0,2,1,1,1,1,1,1,0,1,20.65,702.05,0
1,1,1,0,37,1,2,1,0,0,0,0,2,2,0,1,92.5,3473.4,1
1,0,1,0,3,0,1,0,0,0,0,2,0,0,0,1,29.9,92.25,0
1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,69.65,220.1,1
0,0,0,0,11,1,0,0,0,2,0,0,0,0,0,0,51.1,531.15,0
1,0,1,1,35,1,2,1,0,2,2,2,2,2,0,1,109.95,3782.4,0
1,0,0,0,19,0,1,0,0,0,2,0,2,0,0,1,39.65,733.35,1
